Concept Id,Name,Description,Synonyms,Answers,Set Members,Class,Datatype,Changed By,Creator
1691,"HEALTH FACILITY","describes where an event occurred-at a health facility","HEALTH FACILITY","","","Finding","N/A","Samuel N. Ndichu","Samuel N. Ndichu"
1692,"LOCATION OF DELIVERY","describes where delivery occurred","LOCATION OF DELIVERY","HOME
OTHER NON-CODED
HEALTH FACILITY","","Finding","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1693,"NO ONE","General description of the doer of an action-no one","NO ONE","","","Finding","N/A","Samuel N. Ndichu","Samuel N. Ndichu"
1694,"DOCTOR","General description of the doer of an action-no one","DOCTOR","","","Finding","N/A","Samuel N. Ndichu","Samuel N. Ndichu"
1695,"NURSE/MIDWIFE","General description of the doer of an action-no one","NURSE/MIDWIFE","","","Finding","N/A","Samuel N. Ndichu","Samuel N. Ndichu"
1696,"TRADITIONAL BIRTH ATTENDANT","General description of the doer of an action-no one","TRADITIONAL BIRTH ATTENDANT
TBA","","","Finding","N/A","Samuel N. Ndichu","Samuel N. Ndichu"
1697,"RELATIVE/NEIGHBOUR/FRIEND","General description of the doer of an action-no one","RELATIVE/NEIGHBOUR/FRIEND","","","Finding","N/A","Samuel N. Ndichu","Samuel N. Ndichu"
1698,"WHO HELPED DELIVER THE BABY","question on encounter form-who delivered/helped deliver the baby","WHO HELPED DELIVER THE BABY","NURSE/MIDWIFE
TRADITIONAL BIRTH ATTENDANT
DOCTOR
NO ONE
RELATIVE/NEIGHBOUR/FRIEND","","Finding","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1699,"LACERATIONS/EPISIOTOMY","","LACERATIONS/EPISIOTOMY","NO
YES","","Finding","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1701,"LESS THAN FOUR","","LESS THAN FOUR","","","Misc","N/A","Samuel N. Ndichu","Samuel N. Ndichu"
1702,"FOUR","","FOUR","","","Misc","N/A","Samuel N. Ndichu","Samuel N. Ndichu"
1703,"MORE THAN FOUR","","MORE THAN FOUR","","","Misc","N/A","Samuel N. Ndichu","Samuel N. Ndichu"
1704,"MORE THAN TEN","","MORE THAN TEN","","","Misc","N/A","Samuel N. Ndichu","Samuel N. Ndichu"
1705,"ANC VISITS DURING THIS PREGNANCY","","ANC VISITS DURING THIS PREGNANCY","MORE THAN FOUR
FOUR
LESS THAN FOUR
MORE THAN TEN
ZERO
TOTAL NUMBER OF ANC VISITS DURING THIS PREGNANCY","","Finding","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1706,"TOTAL NUMBER OF ANC VISITS DURING THIS PREGNANCY","","TOTAL NUMBER OF ANC VISITS DURING THIS PREGNANCY","","","Misc","Numeric","Eric Gichuhi","Samuel N. Ndichu"
1707,"RECEIVED HOME VISIT BY HEALTH WORKER BEFORE BIRTH","","RECEIVED HOME VISIT BY HEALTH WORKER BEFORE BIRTH","NO
YES","","Finding","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1708,"REPLACEMENT FEEDING ONLY","","REPLACEMENT FEEDING ONLY","","","Finding","N/A","Samuel N. Ndichu","Samuel N. Ndichu"
1709,"INFANT BORN ALIVE","question on encounter form, was the child born alive?","INFANT BORN ALIVE","YES
NO","","Finding","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1710,"INFANT STILL ALIVE","question on encounter form ' is the infant still alive?""","INFANT STILL ALIVE","YES
NO","","Question","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1711,"INFANT HAD CHECK-UP AND/OR IMMUNIZATIONS","","INFANT HAD CHECK-UP AND/OR IMMUNIZATIONS","YES
NO","","Question","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1712,"SEX SINCE DELIVERY","","SEX SINCE DELIVERY","NO
YES","","Question","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1713,"IMPLANON(IMPLANT)","Type of family planning.contraceptive implant","IMPLANON(IMPLANT)","","","Drug","N/A","Erick Wafula Mugoma","Super User"
1714,"JADELLE(IMPLANT)","Type of family planning.contraceptive implant","JADELLE(IMPLANT)","","","Drug","N/A","Erick Wafula Mugoma","Super User"
1715,"CONTRACEPTIVE IMPLANT","category of implantable contraceptives","CONTRACEPTIVE IMPLANT","IMPLANON(IMPLANT)
JADELLE(IMPLANT)","","Drug","Coded","Super User","Super User"
1716,"TESTED FOR HIV PRIOR TO PREGNANCY?","Question on encounter form "" were you tested for HIV prior to pregnancy?""","TESTED FOR HIV PRIOR TO PREGNANCY?","YES
NO","","Question","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1717,"TESTED FOR HIV IN ANTENATAL CARE?","Question on encounter form "" were you tested for HIV in antenatal care?""","TESTED FOR HIV IN ANTENATAL CARE?","NO
YES","","Question","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1718,"TESTED FOR HIV ON MATERNITY DURING LABOR","Question on encounter form "" were you tested for HIV on maternity during labor or postpartum?""","TESTED FOR HIV ON MATERNITY DURING LABOR","NO
YES","","Question","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1719,"HIV TESTING QUERY","","HIV TESTING QUERY","","TESTED FOR HIV PRIOR TO PREGNANCY?
TESTED FOR HIV IN ANTENATAL CARE?
TESTED FOR HIV ON MATERNITY DURING LABOR","ConvSet","N/A","Samuel N. Ndichu","Samuel N. Ndichu"
1720,"TOOK AZT WHILE PREGNANT","question on encounter form "" did you take AZT while pregnant?""","TOOK AZT WHILE PREGNANT","NO
YES","","Question","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1721,"TOOK HAART WHILE PREGNANT","Question on encounter form "" did you take HAART while pregnant?""","TOOK HAART WHILE PREGNANT","NO
YES","","Question","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1722,"TOOK NVP DURING LABOR","Question on encounter form "" did you take NVP during labor?""","TOOK NVP DURING LABOR","NO
YES","","Question","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1723,"REASON NVP WAS NOT TAKEN DURING LABOR","","REASON NVP WAS NOT TAKEN DURING LABOR","CLINIC RAN OUT OF MEDICATION","","Finding","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1724,"INFANT RECEIVED NVP SYRUP WITHIN 72HRS OF BIRTH","Question on encounter form "" did your infant receive NVP syrup within 72hrs of the birth?""","INFANT RECEIVED NVP SYRUP WITHIN 72HRS OF BIRTH","YES
NO","","Question","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1725,"INFANT RECEIVED AZT AFTER BIRTH","Question on encounter form "" did your infant receive AZT after birth?""","INFANT RECEIVED AZT AFTER BIRTH","NO
YES","","Question","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1726,"DURATION INFANT RECEIVED AZT-WEEKS","","DURATION INFANT RECEIVED AZT-WEEKS","","","Finding","Numeric","Samuel N. Ndichu","Samuel N. Ndichu"
1727,"PPCT QUERY","set of questions relating to prevention of parent child to child transmission","PPCT QUERY","","TOOK AZT WHILE PREGNANT
TOOK HAART WHILE PREGNANT
TOOK NVP DURING LABOR
REASON NVP WAS NOT TAKEN DURING LABOR
INFANT RECEIVED NVP SYRUP WITHIN 72HRS OF BIRTH
INFANT RECEIVED AZT AFTER BIRTH
DURATION INFANT RECEIVED AZT-WEEKS","ConvSet","N/A","Samuel N. Ndichu","Samuel N. Ndichu"
1728,"CHILD TESTED FOR HIV","","CHILD TESTED FOR HIV","NO
YES
DON'T KNOW","","Question","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1729,"DON'T KNOW","generic answer to a question","DON'T KNOW","","","Misc","N/A","Samuel N. Ndichu","Samuel N. Ndichu"
1730,"DATE OF HIV TEST","","DATE OF HIV TEST","","","Finding","Date","Samuel N. Ndichu","Samuel N. Ndichu"
1731,"INFANT HIV QUERY","","INFANT HIV QUERY","","CHILD TESTED FOR HIV
HIV TEST RESULTS
DATE OF HIV TEST","ConvSet","N/A","Samuel N. Ndichu","Samuel N. Ndichu"
1732,"BREAST PAIN","","BREAST PAIN","YES
NO","","Question","Coded","Eric Gichuhi","Samuel N. Ndichu"
1733,"FOUL LOCHIA","","FOUL LOCHIA","YES
NO","","Question","Coded","Eric Gichuhi","Samuel N. Ndichu"
1734,"PELVIC PAIN","","PELVIC PAIN","YES
NO","","Question","Coded","Eric Gichuhi","Samuel N. Ndichu"
1735,"INCISIONAL PAIN/DISCHARGE","","INCISIONAL PAIN/DISCHARGE","YES
NO","","Question","Coded","Eric Gichuhi","Samuel N. Ndichu"
1736,"REVIEW OF SYMPTOMS","Symptoms specific to the Motherhood Supplemental Form/encounter","REVIEW OF SYMPTOMS","","BREAST PAIN
FOUL LOCHIA
PELVIC PAIN
INCISIONAL PAIN/DISCHARGE
DEPRESSION
REPORTS FEVER
REPORTS OTHER","Finding","Coded","Eric Gichuhi","Samuel N. Ndichu"
1737,"NORPLANT","6 rod implant contraceptive","JADELLE
NORPLANT
IMPLANON","","","Drug","N/A","Super User","Samuel N. Ndichu"
1738,"HAD SEXUAL INTERCOURSE IN THE LAST MONTH?","Question on encounter form "" have you had sex in the last month?""","HAD SEXUAL INTERCOURSE IN THE LAST MONTH?","NO
YES","","Question","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1739,"DATE OF FIRST POSITIVE HIV TEST","","DATE OF FIRST POSITIVE HIV TEST","","","Question","Date","Samuel N. Ndichu","Samuel N. Ndichu"
1740,"EVER SMOKED MARIJUANA,BHANG","Are you currently/previously  a smoker of of marijuana/bhang?","EVER SMOKED MARIJUANA,BHANG","YES
NO","","Question","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1741,"IN INTENSIVE PHASE","Question on TB history "" Are they during intensive phase?""","IN INTENSIVE PHASE","YES
NO","","Question","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1742,"TB TESTING DURING PREGNANCY","Question on TB history ""Did you have TB testing during pregnancy?""","TB TESTING DURING PREGNANCY","POSITIVE
NEGATIVE
NOT PERFORMED","","Question","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1743,"NOT PERFORMED","generic answer, indicates that something has not been performed","NOT PERFORMED","","","Misc","N/A","Samuel N. Ndichu","Samuel N. Ndichu"
1744,"TB TREATMENT DURING PREGNANCY/POSTPURTUM","Question on encounter form "" did you have TB treatment during pregnancy/postpartum?""","TB TREATMENT DURING PREGNANCY/POSTPURTUM","YES
NO","","Question","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1745,"CXR RESULTS","","CXR RESULTS","NEGATIVE
POSITIVE
NOT PERFORMED","","Finding","Coded","Samuel N. Ndichu","Samuel N. Ndichu"
1746,"CLOTRIMAZOLE PESSARIES","For Vaginal use.","CLOTRIMAZOLE PESSARIES","","","Drug","N/A","Samuel N. Ndichu","Samuel N. Ndichu"
1747,"ALUVIA","A heat resistant ARV drug","ALUVIA","","","Drug","N/A","Samuel N. Ndichu","Samuel N. Ndichu"
1748,"ASPIRIN","","ASPIRIN","","","Drug","N/A","Tonny Otieno","Tonny Otieno"
1749,"YES, ON ONE OCCASION","","YES, ON ONE OCCASION","","","Misc Order","N/A","","Super User"
1750,"YES, ON MORE THAN ONE OCASSION","","YES, ON MORE THAN ONE OCASSION","","","Misc","N/A","","Super User"
1751,"BHANG","","BHANG","","","Misc Order","N/A","","Super User"
1752,"GLUE","","GLUE","","","Misc Order","N/A","","Super User"
1753,"TOBACCO","","TOBACCO","","","Misc","N/A","","Super User"
1754,"OTHER SUBSTANCES USED BY PATIENT CURRENTLY","","OTHER SUBSTANCES USED BY PATIENT CURRENTLY","OTHER NON-CODED
BHANG
GLUE
TOBACCO","","Question","Coded","Super User","Super User"
1755,"INDIVIDUAL SESSION","Counseling session that is given primarily to the client only","INDIVIDUAL SESSION","","","Misc","N/A","","Super User"
1756,"COUPLE OR FAMILY SESSION","Counseling session given primarily to the patient and his immediate family and /or partner","COUPLE OR FAMILY SESSION","","","Misc","N/A","","Super User"
1757,"GROUP SESSION","Counseling session given primarily to a group of patients who require the same e.g alcohol counseling","GROUP SESSION","","","Misc","N/A","Eric Gichuhi","Super User"
1758,"COUNSELING SESSION FORMATION","Counseling session forms available to patients","COUNSELING SESSION FORMATION","COUPLE OR FAMILY SESSION
OTHER NON-CODED
INDIVIDUAL SESSION
GROUP SESSION","","Question","Coded","","Super User"
1759,"TESTING COUNSELING","Type of counseling service provided to FACES patients","TESTING COUNSELING","","","Misc","N/A","","Super User"
1760,"PPCT COUNSELING","Type of counseling service provided to FACES patients","PPCT COUNSELING","","","Misc","N/A","","Super User"
1761,"INFANT FEEDING COUNSELING","Type of counseling service provided to FACES patients","INFANT FEEDING COUNSELING","","","Misc","N/A","","Super User"
1762,"PREVENTION WITH POSITIVES COUNSELING / TRANSMISSION RISK REDUCTION COUNSELING","Type of counseling service provided to FACES patients","PREVENTION WITH POSITIVES COUNSELING / TRANSMISSION RISK REDUCTION COUNSELING","","","Misc","N/A","","Super User"
1763,"DISCORDANT COUPLES COUNSELING","Type of counseling service provided to FACES patients","DISCORDANT COUPLES COUNSELING","","","Misc","N/A","","Super User"
1764,"COUPLES COUNSELING","Type of counseling service provided to FACES patients","COUPLES COUNSELING","","","Misc","N/A","","Super User"
1765,"CHILD COUNSELING","Type of counseling service provided to FACES patients","CHILD COUNSELING","","","Misc","N/A","","Super User"
1766,"PSYCHIATRY COUNSELING","Type of counseling service provided to FACES patients","PSYCHOSOCIAL COUNSELING
PSYCHIATRY COUNSELING","","","Misc","N/A","Erick Wafula Mugoma","Super User"
1767,"DEFAULTER COUNSELING","Type of counseling service provided to FACES patients","DEFAULTER COUNSELING","","","Misc","N/A","","Super User"
1768,"PRECONCEPTION COUNSELING","Type of counseling service provided to FACES patients","PRECONCEPTION COUNSELING","","","Misc","N/A","","Super User"
1769,"NUTRITION COUNSELING","Type of counseling service provided to FACES patients","NUTRITION COUNSELING","","","Misc","N/A","","Super User"
1770,"TRAUMA COUNSELING","Type of counseling service provided to FACES patients","TRAUMA COUNSELING","","","Misc","N/A","","Super User"
1771,"VASECTOMY","Form of family planning for men","VASECTOMY","","","Procedure","N/A","","Super User"
1772,"SPERMICIDE","Form of family planning","SPERMICIDE","","","Drug","N/A","","Super User"
1773,"NEW","Is this a new visit / first visit or subsequent visits?","NEW","","","Misc","N/A","","Super User"
1774,"RE-VISIT","Is this a new visit / first visit or subsequent visits?","RE-VISIT","","","Misc","N/A","","Super User"
1775,"COUNSELING SERVICE PROVIDED","Question that gives description of counseling services provided to FACES patients","COUNSELING SERVICE PROVIDED","COUNSELING
COUPLES COUNSELING
DEFAULTER COUNSELING
PSYCHIATRY COUNSELING
TRAUMA COUNSELING
PRECONCEPTION COUNSELING
DISCLOSURE COUNSELING
NUTRITION COUNSELING
CHILD COUNSELING
PPCT COUNSELING
PREVENTION WITH POSITIVES COUNSELING / TRANSMISSION RISK REDUCTION COUNSELING
OTHER NON-CODED
INFANT FEEDING COUNSELING
TESTING COUNSELING
DISCORDANT COUPLES COUNSELING
OTHER NOT HIV RELATED 
FAMILY PLANNING COUNSELING
OTHER HIV RELATED
SUBSTANCE ABUSE COUNSELING","","Question","Coded","Erick Wafula Mugoma","Super User"
1776,"CONTINUATION OF COUNSELING","Outcome of counseling session for a patient","CONTINUATION OF COUNSELING","","","Misc","N/A","Super User","Super User"
1777,"COUNSELING COMPLETE","Outcome of counseling session for a patient","COUNSELING COMPLETE","","","Misc","N/A","Super User","Super User"
1778,"COUNSELING REFERRAL","Outcome of counseling session for a patient","COUNSELING REFERRAL","","","Misc","N/A","Super User","Super User"
1779,"COUNSELING OUTCOME","Question that gives description for outcomes of counseling session for a patient","COUNSELING OUTCOME","OTHER COUNSELING OUTCOME
COUNSELING COMPLETE
COUNSELING REFERRAL
OTHER NON-CODED
CONTINUATION OF COUNSELING","","Question","Coded","Eric Gichuhi","Super User"
1780,"COUNSELING REFERRAL QUESTION","Question that gives description of counseling referrals services given to FACES patients","COUNSELING REFERRAL QUESTION","PREVENTION WITH POSITIVES COUNSELING / TRANSMISSION RISK REDUCTION COUNSELING
PPCT COUNSELING
INFANT FEEDING COUNSELING
OTHER NON-CODED
DISCORDANT COUPLES COUNSELING
TESTING COUNSELING
SUBSTANCE ABUSE COUNSELING
FAMILY PLANNING COUNSELING
OTHER NOT HIV RELATED 
OTHER HIV RELATED
TRAUMA COUNSELING
PSYCHIATRY COUNSELING
DEFAULTER COUNSELING
COUPLES COUNSELING
CHILD COUNSELING
NUTRITION COUNSELING
DISCLOSURE COUNSELING
PRECONCEPTION COUNSELING","","Question","Coded","Eric Gichuhi","Super User"
1782,"WORKMATE","Answers question on encounter form regarding HIV status disclosure ","WORKMATE","","","Misc","N/A","","Super User"
1783,"NEW INITIATION","Describes what adherence stage the patient has come for","NEW INITIATION","","","Misc","N/A","","Super User"
1784,"6-MO BOOSTER","Describes what adherence stage the patient has come for","6-MO BOOSTER","","","Misc","N/A","","Super User"
1785,"PROVIDER INITIATED BOOSTER","Describes what adherence stage the patient has come for","PROVIDER INITIATED BOOSTER","","","Misc","N/A","","Super User"
1786,"ADHERENCE STAGE","Question that gives the adherence stage the patient has come for","ADHERENCE STAGE","PROVIDER INITIATED BOOSTER
6-MO BOOSTER
NEW INITIATION","","Question","Coded","James Grace","Super User"
1787,"FP BOX SET","Set containing members of the Family Planning (FP) box appearing in the General Psychosocial Counseling Form","FP BOX SET","","NEW / RE-VISIT FP 
FAMILY PLANNING METHOD USED NOW","ConvSet","N/A","Eric Gichuhi","Super User"
1788,"OTHER NOT HIV RELATED ","Type of counseling service not related to HIV that is provided to patients","OTHER NOT HIV RELATED","","","Misc","N/A","Super User","Super User"
1789,"OTHER HIV RELATED","Type of counseling service related to HIV that is provided to patients","OTHER HIV RELATED","","","Misc","N/A","","Super User"
1790,"NEW / RE-VISIT FP ","Question describing the stage/type of family planning visit","NEW / RE-VISIT FP","NEW
RE-VISIT","","Question","Coded","Eric Gichuhi","Super User"
1791,"OTHER COUNSELING OUTCOME","Other counseling outcome different from the ones specified","OTHER COUNSELING OUTCOME","","","Misc","N/A","","Eric Gichuhi"
1792,"TERM","Description of infant delivery stage","TERM","","","Diagnosis","N/A","Eric Gichuhi","Eric Gichuhi"
1793,"PRETERM","Description of infant delivery stage","PRETERM","","","Diagnosis","N/A","Eric Gichuhi","Eric Gichuhi"
1794,"DELIVERY","Description of infant delivery stage","DELIVERY","PRETERM
PREGNANCY, MISCARRIAGE
TERM","","Question","Coded","","Eric Gichuhi"
1795,"ANTENATAL CLINIC","Clinic visit before giving birth","ANTENATAL CLINIC
ANC","","","Misc","N/A","","Eric Gichuhi"
1796,"LABOUR","Childbirth stage of pregnancy","BIRTH
LABOUR","","","Misc","N/A","Erick Wafula Mugoma","Eric Gichuhi"
1797,"POSTNATALLY","Stage after childbirth ","POSTNATALLY","","","Misc","N/A","","Eric Gichuhi"
1798,"AZT USED FOR PPCT BY MOTHER","Description whether the drug AZT was used for PPCT by mother during or after pregnancy","AZT USED FOR PPCT BY MOTHER","LABOUR
ANTENATAL CLINIC
POSTNATALLY","","Question","Coded","Eric Gichuhi","Eric Gichuhi"
1799,"3TC USED FOR PPCT BY MOTHER","Description whether the drug 3TC was used for PPCT by mother during or after pregnancy","3TC USED FOR PPCT BY MOTHER","ANTENATAL CLINIC
POSTNATALLY
LABOUR","","Question","Coded","Eric Gichuhi","Eric Gichuhi"
1800,"NVP USED FOR PPCT BY MOTHER","Description whether the drug NVP was used for PPCT by mother during or after pregnancy","NVP USED FOR PPCT BY MOTHER","LABOUR
POSTNATALLY
ANTENATAL CLINIC","","Question","Coded","Eric Gichuhi","Eric Gichuhi"
1801,"HAART USED FOR PPCT BY MOTHER","Description whether the drug HAART was used for PPCT by mother during or after pregnancy","HAART USED FOR PPCT BY MOTHER","LABOUR
POSTNATALLY
ANTENATAL CLINIC","","Question","Coded","Eric Gichuhi","Eric Gichuhi"
1802,"NO DRUG USED FOR PPCT BY MOTHER","Description whether no drug was used for PPCT by mother during or after pregnancy","NO DRUG USED FOR PPCT BY MOTHER","POSTNATALLY
ANTENATAL CLINIC
LABOUR","","Question","Coded","Eric Gichuhi","Eric Gichuhi"
1803," AZT USED FOR PPCT BY INFANT","Description whether the drug AZT was used for PPCT for infant at labour or postnatally","AZT USED FOR PPCT BY INFANT","POSTNATALLY
LABOUR","","Question","Coded","Eric Gichuhi","Eric Gichuhi"
1804,"3TC USED BY INFANT FOR PPCT","Description whether the drug 3TC was used for PPCT for infant at labour or postnatally","3TC USED BY INFANT FOR PPCT","LABOUR
POSTNATALLY","","Question","Coded","Eric Gichuhi","Eric Gichuhi"
1805,"PREVENTION OF PARENT TO CHILD TRANSMISSION SET","Set containing questions and answers relating to PPCT","PREVENTION OF PARENT TO CHILD TRANSMISSION SET
PPCT SET","","CHILD TESTED FOR HIV
DATE OF HIV TEST
HIV TEST RESULTS
AZT USED FOR PPCT BY MOTHER
3TC USED FOR PPCT BY MOTHER
NVP USED FOR PPCT BY MOTHER
HAART USED FOR PPCT BY MOTHER
NO DRUG USED FOR PPCT BY MOTHER
 AZT USED FOR PPCT BY INFANT
3TC USED BY INFANT FOR PPCT
NVP USED FOR PPCT BY INFANT
NO DRUG USED FOR PPCT BY INFANT","ConvSet","N/A","Eric Gichuhi","Eric Gichuhi"
1806,"NVP USED FOR PPCT BY INFANT","Description whether the drug NVP was used for PPCT for infant at labour or postnatally","NVP USED FOR PPCT BY INFANT","LABOUR
POSTNATALLY","","Question","Coded","","Eric Gichuhi"
1807,"NO DRUG USED FOR PPCT BY INFANT","Description whether no drug was used for PPCT for infant at labour or postnatally","NO DRUG USED FOR PPCT BY INFANT","LABOUR
POSTNATALLY","","Question","Coded","","Eric Gichuhi"
1808,"DATE REFUSED CARE","Given date that the patient refused care and withdrew from service","DATE REFUSED CARE","","","Finding","Date","","Eric Gichuhi"
1809,"PATIENT REFUSED CARE","Reason for patient discontinuation from care","PATIENT REFUSED CARE","","","Finding","N/A","Eric Gichuhi","Eric Gichuhi"
1810,"PATIENT REFUSED CARE SET","Set containing description of items relating to above reason for discontinuation from care ","PATIENT REFUSED CARE SET","","DATE REFUSED CARE
SOURCE OF INFORMATION ABOUT PATIENT REFUSED CARE","ConvSet","N/A","Eric Gichuhi","Eric Gichuhi"
1811,"PATIENT KNOWN/REPORTED TO BE DECEASED SET","Set containing description of items relating to above reason for discontinuation from care ","PATIENT KNOWN/REPORTED TO BE DECEASED SET","","KNOWN DATE OF DEATH
ESTIMATED DATE OF DEATH
IMMEDIATE CAUSE OF DEATH
SOURCE OF INFORMATION ABOUT DECEASED CLIENTS","ConvSet","N/A","","Eric Gichuhi"
1812,"ELISA","Type of HIV test","ELISA","","","Test","Boolean","","Eric Gichuhi"
1813,"VISUAL INSPECTION WITH ACETIC ACID","Answers question on 6-month supplemental form whether patient has undergone inspection","VISUAL INSPECTION WITH ACETIC ACID","NO
N/A
YES","","Finding","Coded","Eric Gichuhi","Eric Gichuhi"
1814,"N/A","Generic term for non-applicable","N/A","","","Misc","N/A","","Eric Gichuhi"
1815,"CURRENTLY HAVE ANY OF THESE SYPTOMS SET","Description of symptoms reported by patient","CURRENTLY HAVE ANY OF THESE SYPTOMS SET","","REPORTS FEVER
REPORTS WEIGHT LOSS
REPORTS NIGHT SWEATS
REPORTS COUGH
REPORTS DIARRHEA
REPORTS RASH
REPORTS NUMBNESS/TINGLING/BURNING SENSATION
REPORTS HEADACHE
REPORTS STI SYMPTOMS
REPORTS OTHER
REPORTED FEVER DURATION
REPORTED COUGH DURATION
REPORTS FAILURE TO THRIVE
REPORTS OEDEMA
REPORTED NIGHT SWEATS DURATION
REPORTS OF CHEST PAIN OR BREATHLESSNESS
REPORTS OF SWELLING
REPORTS FATIGUE OR REDUCED PLAYFULLNESS","ConvSet","N/A","Erick Wafula Mugoma","Eric Gichuhi"
1816,"PULMONARY EDEMA","Chest X-Ray finding for patient","PULMONARY EDEMA","","","Finding","N/A","","Eric Gichuhi"
1817,"GROUNDGLASS APPEARANCE","Chest X-Ray finding for patient","GROUNDGLASS APPEARANCE","","","Finding","N/A","","Eric Gichuhi"
1818,"LUNG COLLAPSE","Chest X-Ray finding for patient","LUNG COLLAPSE","","","Finding","N/A","","Eric Gichuhi"
1819,"HOME BASED COUNSELING AND TESTING (HBCT)","Referaal source of paients to care","HOME BASED COUNSELING AND TESTING (HBCT)","","","Finding","N/A","Erick Wafula Mugoma","Eric Gichuhi"
1820,"FIBROSIS","Chest X-Ray finding for patient","FIBROSIS","","","Finding","N/A","","Eric Gichuhi"
1821,"TB TREATMENT","Checkbox on Enrollment form indicating current TB treatment applicable","TB TREATMENT","","","Finding","Boolean","","Eric Gichuhi"
1822,"CTX TREATMENT","Checkbox describing whether CTX is given for treatment or for prophylaxis","CTX TREATMENT","","","Misc","N/A","","Eric Gichuhi"
1824,"REPORTS FAILURE TO THRIVE","Does the child report any of the following symptoms?","REPORTS FAILURE TO THRIVE","NO
YES","","Question","Coded","","Eric Gichuhi"
1827,"REFERRAL SOURCE ID","Patient ID for patients who have been reffered from ANC/PPCT, TB clinic, MC or Transfer in","REFERRAL SOURCE ID","","","Finding","Text","","Eric Gichuhi"
1828,"MALE CIRCUMCISION","Referral source for patient","MC
MALE CIRCUMCISION","","","Misc","N/A","Erick Wafula Mugoma","Eric Gichuhi"
1829,"RE-ENROLLING","Patient referral source","RE-ENROLLING","","","Misc","N/A","Erick Wafula Mugoma","Eric Gichuhi"
1830,"CHILD CURRENTLY BREASTFED","Ansers question on Peds initial encounter form","CHILD CURRENTLY BREASTFED","YES
NOT APPLICABLE
NO
NO, NEVER BREASTFED
NO, STOPPED BREASTFEEDING
DON'T KNOW","","Finding","Coded","Erick Wafula Mugoma","Eric Gichuhi"
1831,"ORPHANAGE","Description of referral source for children","ORPHANAGE","","","Misc","N/A","Erick Wafula Mugoma","Eric Gichuhi"
1832,"ANY CONCERNS ABOUT CHILD'S MOODS OR BEHAVIOURS","Psychosocial question that seeks to find out whether the child exhibits any psychosocial problem","ANY CONCERNS ABOUT CHILD'S MOODS OR BEHAVIOURS","YES
NO","","Question","Coded","","Eric Gichuhi"
1833,"CHANGE OF CARE GIVER","Reason for child missing pills in the last 7 days  - ARV drug adherence","CHANGE OF CARE GIVER","","","Misc","N/A","","Eric Gichuhi"
1834,"SEXUAL HISTORY (12 YEARS OLD AND ABOVE)","Question whether the child has had any sexual relations","SEXUAL HISTORY (12 YEARS OLD AND ABOVE)","YES
NO
NOT APPLICABLE","","Question","Coded","","Eric Gichuhi"
1835,"DATE OF MENARCHE","Date of girl child starting her monthly periods","DATE OF MENARCHE","","","Finding","Date","","Eric Gichuhi"
1836,"CURRENTLY PREGNANT","Finding whether the girl child is currently pregnant","CURRENTLY PREGNANT","PREGNANCY, TERMINATION
RECENTLY MISCARRIAGED
YES
NO
LIVE BIRTH
STILLBIRTH
NOT APPLICABLE","","Question","Coded","Erick Wafula Mugoma","Eric Gichuhi"
1837,"DELIVERED SINCE LAST VISIT","Has the girl delivered since her last visit to the clinic","DELIVERED SINCE LAST VISIT","NO
NOT APPLICABLE
YES","","Question","Coded","","Eric Gichuhi"
1838,"PERCENTILE","","PERCENTILE","","","Finding","Numeric","","Eric Gichuhi"
1839,"AZT/3TC/NVP(DP)","Combination of ARV drugs given to patient in PPCT","AZT/3TC/NVP(DP)","","","Drug","N/A","","Eric Gichuhi"
1840,"REVIEW PCR","Follow up issue for the next child visit to the clinic","REVIEW PCR","","","Misc Order","N/A","","Eric Gichuhi"
1841,"AZT/3TC(PDP)","ARV drug combination given for in PPCT","AZT/3TC(PDP)","","","Drug","N/A","","Eric Gichuhi"
1842,"OTHER HAART","Other drug given for HAART in PPCT","OTHER HAART","","","Drug","N/A","","Eric Gichuhi"
