Concept Id,Name,Description,Synonyms,Answers,Set Members,Class,Datatype,Changed By,Creator
1089,"YEAR OF BLOOD TRANSFUSION EXPOSURE","Question which assesses the year a patient was exposed to a blood transfusion.  The reason this is important is that someone who was transfused last year should not present with clinical findings of AIDS, while someone exposed 8 years ago might very well have been infected via the transfusion.","YEAR OF BLOOD TRANSFUSION EXPOSURE","","","Question","Numeric","Super User","Super User"
1090,"NEVER","Generic response to a question.","NEVER","","","Misc","N/A","","Super User"
1091,"MONTHLY OR LESS","Time range which is a month or less than a month.","MONTHLY OR LESS","","","Misc","N/A","","Super User"
1092,"2 TO 4 TIMES A MONTH","Time range which is between two to four times a month.","2 TO 4 TIMES A MONTH","","","Misc","N/A","","Super User"
1093,"2 TO 3 TIMES A WEEK","Time range which is between two and three times a week.","2 TO 3 TIMES A WEEK","","","Misc","N/A","Super User","Super User"
1094,"4 TO 5 TIMES A WEEK","Time range which is between four and five times a week.","4 TO 5 TIMES A WEEK","","","Misc","N/A","","Super User"
1095,"6 OR MORE TIMES A WEEK","Time range which is greater than or equal to six times per week.","6 OR MORE TIMES A WEEK","","","Misc","N/A","Super User","Super User"
1096,"TEMPORAL ANSWERS","A convenience set which contains all answers related to a time or time period.  For example, 2-4 times a month, weekly, 30 mins or less etc.","TEMPORAL ANSWERS
TIMESET","","2 TO 3 TIMES A WEEK
2 TO 4 TIMES A MONTH
30 TO 60 MINUTES
4 TO 5 TIMES A WEEK
6 OR MORE TIMES A WEEK
DAILY OR ALMOST DAILY
LESS THAN 30 MINUTES
LESS THAN MONTHLY
MONTHLY
MONTHLY OR LESS
MORE THAN TWO HOURS
NEVER
ONE TO TWO HOURS
WEEKLY","ConvSet","N/A","Super User","Super User"
1097,"LESS THAN MONTHLY","Time range which is a less than a month.","LESS THAN MONTHLY","","","Misc","N/A","","Super User"
1098,"MONTHLY","Time descriptor.  Every month.","MONTHLY","","","Misc","N/A","","Super User"
1099,"WEEKLY","Time descriptor. Every week.","WEEKLY","","","Misc","N/A","","Super User"
1100,"DAILY OR ALMOST DAILY","Time descriptor. Just about every day.","DAILY OR ALMOST DAILY","","","Misc","N/A","","Super User"
1101,"ZERO","Generic descriptive answer.","ZERO","","","Misc","N/A","","Super User"
1102,"ONE TO TWO","Generic descriptive answer.","ONE TO TWO","","","Misc","N/A","","Super User"
1103,"THREE TO FOUR","Generic descriptive answer.","THREE TO FOUR","","","Misc","N/A","","Super User"
1104,"FIVE TO SIX","Generic descriptive answer.","FIVE TO SIX","","","Misc","N/A","Super User","Super User"
1105,"SEVEN TO NINE","Generic descriptive answer.","SEVEN TO NINE","","","Misc","N/A","","Super User"
1106,"TEN OR MORE","Generic descriptive answer.","TEN OR MORE","","","Misc","N/A","","Super User"
1107,"NONE","Generic descriptive answer.","NONE","","","Misc","N/A","","Super User"
1108,"ETHAMBUTOL AND ISONIZAID","Combination drug used to treat tuberculosis, often used with other drugs.  It's also known as Ethizide.","ETHIZIDE
ETHAMBUTOL AND ISONIZAID","","","Drug","N/A","","Super User"
1109,"PATIENT REPORTED CURRENT PCP PROPHYLAXIS","Question on encounter form.  Other current medications used to provide PCP prophylaxis.","PATIENT REPORTED CURRENT PCP PROPHYLAXIS","DAPSONE
TRIMETHOPRIM AND SULFAMETHOXAZOLE
NONE","","Question","Coded","Super User","Super User"
1110,"PATIENT REPORTED CURRENT TUBERCULOSIS PROPHYLAXIS","Question on encounter form.  Other current medications used to provide tuberculosis prophylaxis.","CURRENT TB PROPHYLAXIS
PATIENT REPORTED CURRENT TUBERCULOSIS PROPHYLAXIS","ISONIAZID
NONE","","Question","Coded","Super User","Super User"
1111,"PATIENT REPORTED CURRENT TUBERCULOSIS TREATMENT","Question on encounter form.  Other current medications used to provide tuberculosis treatment.","PATIENT REPORTED CURRENT TUBERCULOSIS TREATMENT
CURRENT TB TREATMENT","PYRAZINAMIDE
RIFAMPICIN ISONIAZID PYRAZINAMIDE AND ETHAMBUTOL
STREPTOMYCIN
ETHAMBUTOL
NONE
ISONIAZID
RIFAMPICIN ISONIAZID AND PYRAZINAMIDE
RIFAMPICIN
RIFAMPICIN AND ISONIAZID
ETHAMBUTOL AND ISONIZAID","","Question","Coded","Super User","Super User"
1112,"PATIENT REPORTED CURRENT CRYPTOCOCCUS TREATMENT","Question on encounter form.  Other current medications used to provide treatment for cryptococcus.","PATIENT REPORTED CURRENT CRYPTOCOCCUS TREATMENT","NONE
FLUCONAZOLE","","Question","Coded","Super User","Super User"
1113,"TUBERCULOSIS DRUG TREATMENT START DATE","Encounter form question.  Date in which tuberculosis treatment was started.","TUBERCULOSIS DRUG TREATMENT START DATE
TB DRUG START DATE","","","Question","Date","Super User","Super User"
1114,"VITAL SIGNS","Convenience set.  Listing of vital signs.","VITAL SIGNS","","BLOOD OXYGEN SATURATION
DIASTOLIC BLOOD PRESSURE
HEAD CIRCUMFERENCE
HEIGHT (CM)
KARNOFSKY PERFORMANCE SCORE
PULSE
RESPIRATORY RATE
SYSTOLIC BLOOD PRESSURE
TEMPERATURE (C)
WEIGHT (KG)","ConvSet","N/A","Super User","Super User"
1115,"NORMAL","General descriptive answer.","NORMAL","","","Misc","N/A","","Super User"
1116,"ABNORMAL","General descriptive answer.","ABNORMAL","","","Misc","N/A","","Super User"
1117,"ABNORMAL SOUNDS","General descriptive answer.","ABNORMAL SOUNDS","","","Finding","N/A","","Super User"
1118,"NOT DONE","General descriptive answer.","NOT DONE","","","Misc","N/A","","Super User"
1119,"GENERAL EXAM FINDINGS","General physical exam findings.  List can be expanded, as more coded answers are identified.","GENERAL EXAM FINDINGS","OEDEMA
JAUNDICE
LYMPHADENOPATHY
PALLOR
ORAL SORES
GLUTEAL WASTING
TEMPORAL WASTING","","Finding","Coded","Super User","Super User"
1120,"SKIN EXAM FINDINGS","Findings noted on examination of the skin.","SKIN EXAM FINDINGS","NORMAL
ABNORMAL
KAPOSI'S SARCOMA
RASH","","Finding","Coded","Super User","Super User"
1121,"LYMPH NODE EXAM FINDINGS","Findings noted on examination of the lymph nodes.","LYMPH NODE EXAM FINDINGS","AXILLARY
NORMAL
ABNORMAL
INGUINAL
CERVICAL
SUBMANDIBULAR
SUPRACLAVICULAR","","Finding","Coded","Super User","Super User"
1122,"HEENT EXAM FINDINGS","Findings noted on examination of the head, ears, eyes, nose and throat.","HEENT EXAM FINDINGS","NASAL DISCHARGE
CANDIDIASIS, ORAL
ABNORMAL
NORMAL
ICTERIC SCLERA
NUCHAL RIGIDITY
KAPOSI SARCOMA ORAL
TONSIL ENLARGED
TYMPANIC MEMBRANE INJECTED
OTORRHEA
DENTAL CARIES
FUNDAL ABNORMALITY
CERUMEN IMPACTION
DEVIATED TRACHEA
PALE CONJUNCTIVA","","Finding","Coded","Super User","Super User"
1123,"CHEST EXAM FINDINGS","Findings noted on examination of the chest.","CHEST EXAM FINDINGS","DIMINISHED BREATH SOUNDS
ABNORMAL
CREPITATIONS
BRONCHIAL BREATH SOUNDS
NORMAL
RIGHT LOWER LOBE
RHONCHI
WHEEZE
LEFT LOWER LOBE
DULLNESS TO PERCUSSION
LEFT
RIGHT","","Finding","Coded","Super User","Super User"
1124,"CARDIAC EXAM FINDINGS","Findings noted on examination of the heart.","CARDIAC EXAM FINDINGS","RIGHT VENTRICULAR LIFT
EVIDENCE OF CARDIAC ENLARGEMENT
DIASTOLIC DESCRESENDO MURMUR
HOLOSYSTOLIC MURMUR
NORMAL
ABNORMAL
ABNORMAL SOUNDS
LEFT VENTRICULAR LIFT
S3 GALLOP
CARDIAC MURMUR
PERICARDIAL FRICTION RUB
SYSTOLIC EJECTION MURMUR
DIASTOLIC RUMBLE","","Finding","Coded","Super User","Super User"
1125,"ABDOMINAL EXAM FINDINGS","Findings noted on examination of the abdomen.","ABDOMINAL EXAM FINDINGS","ABDOMINAL TENDERNESS
MASS, ABDOMINAL
SPLENOMEGALY
HEPATOMEGALY
ABNORMAL
NORMAL
ASCITES","","Finding","Coded","Super User","Super User"
1126,"UROGENITAL EXAM FINDINGS","Findings noted on examination of the urogenital region.","UROGENITAL EXAM FINDINGS","NOT DONE
ABNORMAL
NORMAL","","Finding","Coded","Super User","Super User"
1127,"EXTREMITY EXAM FINDINGS","Findings noted on examination of the extremities.","EXTREMITY EXAM FINDINGS","EDEMA, LEGS
KAPOSI'S SARCOMA
CELLULITIS
NORMAL
ABNORMAL
VITAMIN D DEFICIENCY
VARICOSE LEG ULCERS","","Finding","Coded","Super User","Super User"
1128,"MUSCULOSKELETAL EXAM FINDINGS","Findings noted on examination of the musculoskeletal region.","MUSCULOSKELETAL EXAM FINDINGS","JOINT SWELLING
MUSCLE TENDERNESS
NORMAL
ABNORMAL","","Finding","Coded","Super User","Super User"
1129,"NEUROLOGIC EXAM FINDINGS","Findings noted upon neurologic examination.","NEUROLOGIC EXAM FINDINGS","DECREASED SENSATION
ABNORMAL TONE
FOCAL WEAKNESS
ASYMMETRIC REFLEXES
IRRITABILITY
ABNORMAL GAIT
NORMAL
ABNORMAL
SEIZURE
CRANIAL NERVE ABNORMALITIES","","Finding","Coded","Super User","Super User"
1130,"PSYCHIATRIC EXAM FINDINGS","Findings noted upon psychiatric examination.","PSYCHIATRIC EXAM FINDINGS","DEPRESSION
NORMAL
APATHETIC
CONFUSION
ABNORMAL
DEMENTIA","","Finding","Coded","Super User","Super User"
1131,"RIFAMPICIN ISONIAZID PYRAZINAMIDE AND ETHAMBUTOL","Fixed-dose combination drug used to treat tuberculosis.  Also known as Rifafour.","RIFAFOUR
RIFAMPICIN ISONIAZID PYRAZINAMIDE AND ETHAMBUTOL","","","Drug","N/A","","Super User"
1132,"SERUM SODIUM","Laboratory test that determines a blood serum sodium level.","NA
SODIUM
NA
SERUM SODIUM","","","Test","Numeric","Super User","Super User"
1133,"SERUM POTASSIUM","Laboratory test that determines a blood serum potassium level.","POTASSIUM
K
SERUM POTASSIUM","","","Test","Numeric","Super User","Super User"
1134,"SERUM CHLORIDE","Laboratory test that determines a blood serum chloride level.","CL
CL
SERUM CHLORIDE
CHLORIDE","","","Test","Numeric","Super User","Super User"
1135,"SERUM CARBON DIOXIDE","Laboratory test that determines a blood serum carbon dioxide level.","CO2
BICARBONATE
CO2
TCO2
TOTAL CO2
SERUM CARBON DIOXIDE
SERUM CO2","","","Test","Numeric","Super User","Super User"
1136,"PULMONARY EFFUSION","Accumulation of serous, purulent, or bloody fluid into the pulmonary cavity.","PULMONARY EFFUSION
PLEURAL EFFUSION
PL EFFUSION","","","Diagnosis","N/A","Super User","Super User"
1137,"MILIARY CHANGES","Descriptive term, classically described as having the appearance of millet seeds.  Diffuse, granular lesions throughout lung fields often seen with tuberculosis.","MILIARY CHANGES","","","Finding","N/A","","Super User"
1138,"INDETERMINATE","Descriptive term: not precisely defined, determinable, or established.","INDETERMINATE","","","Misc","N/A","","Super User"
1139,"PILOT","Pay category noted on encounter form.  Coverage through PEPFAR funds or philanthropic donations through the Indiana University.","PILOT","","","Misc","N/A","Super User","Super User"
1140,"MTRH STAFF","Pay category noted on encounter form.  Members of the hospital staff whose benefits include health care and for whom the hospital should be paying for care.","MTRH STAFF","","","Misc","N/A","Super User","Super User"
1141,"NATIONAL AIDS SEXUALLY TRANSMITTED DISEASE CONTROL PROGRAM","Pay category noted on encounter form.  A program through the Kenyan Government which provides drugs at a discounted rate to patients.","NATIONAL AIDS SEXUALLY TRANSMITTED DISEASE CONTROL PROGRAM
NASCOP","","","Misc","N/A","Super User","Super User"
1142,"MTCT STAFF","Pay category noted on encounter form.  Staff of the MTCT-plus program for whom care should be provided through the MTCT-plus grant.","MTCT STAFF","","","Misc","N/A","Super User","Super User"
1143,"RESEARCH","Pay category noted on encounter form.  Funding for care is provided through a research grant.","RESEARCH","","","Misc","N/A","Super User","Super User"
1144,"AWAITING ASSIGNMENT","Pay category noted on encounter form.  A category for patients who can't self pay but have not yet been assigned to a payer source.","AWAITING ASSIGNMENT","","","Misc","N/A","Super User","Super User"
1145,"HISTORY OF PNEUMONIA","Historical history/exam finding captured on encounter form.  Purely gathered through history, and not a specific confirmed diagnosis.","HISTORY OF PNEUMONIA","","","Symptom/Finding","N/A","","Super User"
1146,"CONCEPTION SINCE LAST VISIT","Question on encounter form: ""Has she delivered since her last visit?"".","CONCEPTION SINCE LAST VISIT","","","Question","Boolean","","Super User"
1147,"ANTIRETROVIRAL USE DURING PREGNANCY","Question asked on encounter form: ""How was the mother treated?"", with an assumption that this was asked during her pregnancy.","ANTIRETROVIRAL USE DURING PREGNANCY","NONE
TOTAL MATERNAL TO CHILD TRANSMISSION PROPHYLAXIS
NEVIRAPINE
UNKNOWN
ON ANTIRETROVIRAL THERAPY","","Question","Coded","Super User","Super User"
1148,"TOTAL MATERNAL TO CHILD TRANSMISSION PROPHYLAXIS","Describes the use of drugs to prevent the maternal to child transmission of HIV during pregnancy.","TPMTCT
T-PMTCT
TOTAL PMTCT
TOTAL MATERNAL TO CHILD TRANSMISSION PROPHYLAXIS","","","Drug","N/A","Super User","Super User"
1149,"ON ANTIRETROVIRAL THERAPY","Describes a state:  patient is, or was taking antiretroviral medications","ON ARVS
ON ANTIRETROVIRAL THERAPY","","","Finding","N/A","","Super User"
1150,"BREASTFED PREDOMINATELY","Describes when mothers predominately feed their children their own breast milk.","BREASTFED PREDOMINATELY","","","Finding","N/A","Super User","Super User"
1151,"INFANT FEEDING METHOD","Question on encounter form: ""Feeding method?""","INFANT FEEDING METHOD","BREASTFED EXCLUSIVELY
COW MILK
BREASTFED PREDOMINATELY
MIXED FEEDING
WEANED
INFANT FORMULA
EXPRESSED BREASTMILK","","Question","Coded","Super User","Super User"
1152,"WEANED","Descriptive term.  To accustom children to take nourishment other than by suckling.","WEANED","","","Finding","N/A","","Super User"
1153,"CHILD OF HIV PATIENT IN CLINIC","Question on encounter form: ""Baby enrolled in Peds HIV Clinic?""","CHILD OF HIV PATIENT IN CLINIC","","","Question","Boolean","","Super User"
1154,"NEW COMPLAINTS","Complaints since the last visit to the clinic.  Question asked on encounter form in a boolean fashion.","NEW COMPLAINTS
INTERVAL COMPLAINTS","","","Question","Boolean","","Super User"
1155,"PRIMARY REGIMEN","Question on encounter form: ""Is this the patient's primary regimen?""","PRIMARY REGIMEN","","","Question","Boolean","","Super User"
1156,"OVERALL DRUG ADHERENCE IN LAST MONTH","Question on encounter form: ""During the last month has the patient missed any medications?""","OVERALL DRUG ADHERENCE IN LAST MONTH","YES
TUBERCULOSIS PROPHYLACTIC DRUGS
PNEUMOCYSTIC CARINII PNEUMONIA PROPHYLACTIC DRUGS
ANTIRETROVIRAL DRUGS
NO
TUBERCULOSIS TREATMENT DRUGS","","Question","Coded","Super User","Super User"
1157,"PNEUMOCYSTIC CARINII PNEUMONIA PROPHYLACTIC DRUGS","Drugs used to prevent PCP infection.","PNEUMOCYSTIC CARINII PNEUMONIA PROPHYLACTIC DRUGS
PCP PROPHYLAXIS DRUGS","","DAPSONE
TRIMETHOPRIM AND SULFAMETHOXAZOLE","MedSet","N/A","Super User","Super User"
1158,"TUBERCULOSIS PROPHYLACTIC DRUGS","Drugs used to prevent tuberculosis.","TB PROPHYLAXIS
TUBERCULOSIS PROPHYLACTIC DRUGS","","ISONIAZID","MedSet","N/A","Super User","Super User"
1159,"TUBERCULOSIS TREATMENT DRUGS","Drugs used in the treatment of tuberculosis.","TUBERCULOSIS TREATMENT DRUGS","","ETHAMBUTOL
ETHAMBUTOL AND ISONIZAID
RIFAMPICIN
RIFAMPICIN ISONIAZID AND PYRAZINAMIDE
RIFAMPICIN ISONIAZID PYRAZINAMIDE AND ETHAMBUTOL
STREPTOMYCIN","MedSet","N/A","Super User","Super User"
1160,"FEW","Descriptive quantifying term.  Amounting to or consisting of a small number.","FEW","","","Misc","N/A","","Super User"
1161,"HALF","Descriptive quantifying term.  50% of the total amount.","HALF","","","Misc","N/A","","Super User"
1162,"MOST","Descriptive quantifying term.  Being one of a large indefinite number.","MOST","","","Misc","N/A","","Super User"
1163,"ALL","Descriptive quantifying term.  100% of the amount.","ALL","","","Misc","N/A","","Super User"
1164,"ANTIRETROVIRAL ADHERENCE IN PAST WEEK","Question on encounter form: ""During the last seven days how many of his/her pulls did the patient take?""","ANTIRETROVIRAL ADHERENCE IN PAST WEEK
ARV ADHERENCE","HALF
FEW
NONE
ALL
MOST","","Question","Coded","Super User","Super User"
1165,"TUBERCULOSIS PROPHYLAXIS ADHERENCE IN PAST WEEK","Question on encounter form: ""During the last seven days how many of his/her pills did the patient take?""","TUBERCULOSIS PROPHYLAXIS ADHERENCE IN PAST WEEK
TB PROPHYLAXIS ADHERENCE","HALF
MOST
ALL
FEW
NONE","","Question","Coded","Super User","Super User"
1166,"MUCOCUTANEOUS EXAM FINDINGS","Mucocutaneous physical exam findings. List can be expanded, as more coded answers are identified.","MUCOCUTANEOUS EXAM FINDINGS","KAPOSI SARCOMA ORAL
OEDEMA
RASH
CANDIDIASIS, ORAL","","Finding","Coded","Super User","Super User"
1167,"DISCLOSURE COUNSELING","","DISCLOSURE COUNSELING","","","Misc","N/A","Super User","Super User"
1168,"MTCT-PLUS","Pay category noted on encounter form.","MTCT-PLUS","","","Misc","N/A","","Super User"
1169,"HIV INFECTED","Describes when a person has actually been confirmed to be infected with the Human Immunodeficiency Virus.","HIV INFECTED
HIV POS","","","Diagnosis","N/A","Super User","Super User"
1170,"SPONTANEOUS VAGINAL DELIVERY","Describes a routine fetal delivery through the vaginal tract which occured spontaneously.","SPONTANEOUS VAGINAL DELIVERY
SVD","","","Finding","N/A","Super User","Super User"
1171,"CESAREAN SECTION","A surgical incision through the abdominal wall and uterus, performed to deliver a fetus.","C-SECTION
CESAREAN SECTION","","","Procedure","N/A","Super User","Super User"
1172,"BREECH DELIVERY","Delivery of a fetus with the buttocks or feet appearing first.","BREECH DELIVERY
BREECH
BREECH BIRTH
BREECH PRESENTATION","","","Finding","N/A","","Super User"
1173,"EXPRESSED BREASTMILK","Describes breastmilk that was expressed from the breast manually, in ways other than direct suckling.","EXPRESSED BREASTMILK","","","Specimen","N/A","","Super User"
1174,"ORPHAN","A child who has been deprived of parental care and has not been adopted.  This question is asked on an encounter form, so it's modelled as a boolean question.","ORPHAN","","","Question","Boolean","","Super User"
1175,"NOT APPLICABLE","Generic response to a question.  The question doesn't directly apply to the person.","NOT APPLICABLE","","","Misc","N/A","","Super User"
1176,"PARTUM ANTIRETROVIRAL USE","Antiretroviral drugs that were taken during pregnancy.","PARTUM ANTIRETROVIRAL USE","STAVUDINE
LAMIVUDINE
NEVIRAPINE
ZIDOVUDINE
OTHER NON-CODED","","Question","Coded","Super User","Super User"
1177,"PARTUM DOSING PERIOD","Describes the periodicity of medication dosing during a woman's pregnancy.","PARTUM DOSING PERIOD","ANTEPARTUM
INTRAPARTUM
POSTPARTUM","","Question","Coded","Super User","Super User"
1178,"ANTEPARTUM","Of or occurring in the period before childbirth.","ANTEPARTUM","","","Misc","N/A","","Super User"
1179,"INTRAPARTUM","Occurring during labor and delivery.","INTRAPARTUM","","","Misc","N/A","","Super User"
1180,"POSTPARTUM","Of or occurring in the period shortly after childbirth.","POSTPARTUM","","","Misc","N/A","","Super User"
1181,"ANTIRETROVIRAL DOSE QUANTIFICATION","Describes the quantity, or style of antiretroviral drug use.","ANTIRETROVIRAL DOSE QUANTIFICATION","TOTAL MATERNAL TO CHILD TRANSMISSION PROPHYLAXIS
ONE DOSE
TWO DOSES
MORE THAN TWO DOSES
TREATMENT","","Question","Coded","Super User","Super User"
1182,"ONE DOSE","Single dose of a substance.","ONE DOSE","","","Misc","N/A","Super User","Super User"
1183,"TWO DOSES","Two doses of a substance.","TWO DOSES","","","Misc","N/A","Super User","Super User"
1184,"MORE THAN TWO DOSES","More than two doses of a substance.","MORE THAN TWO DOSES","","","Misc","N/A","Super User","Super User"
1185,"TREATMENT","Administration or application of remedies to a patient or for a disease or an injury; medicinal or surgical management; therapy.","TREATMENT","","","Misc","N/A","","Super User"
1186,"NUMBER OF WEEKS ON TREATMENT","Quantifies the number of weeks a drug has been administered.","NUMBER OF WEEKS ON TREATMENT","","","Question","Numeric","","Super User"
1187,"NEWBORN ANTIRETROVIRAL USE","Antiretroviral drugs that were used for HIV prophylaxis during the newborn period.","NEWBORN ANTIRETROVIRAL USE","NEVIRAPINE
LAMIVUDINE
OTHER NON-CODED
ZIDOVUDINE","","Question","Coded","Super User","Super User"
1188,"TACHYPNEA DURATION","Question on encounter form, describes tachypnea duration on review of systems.","TACHYPNEA DURATION","WEEKS
DAYS
MONTHS","","Question","Coded","Super User","Super User"
1189,"REVIEW OF SYSTEMS, DEVELOPMENTAL","Question which ascertains number of symptoms related to a person's development.","REVIEW OF SYSTEMS, DEVELOPMENTAL","LEARNING PROBLEMS
REGRESSED MILESTONES
DELAYED MILESTONES
MEMORY PROBLEMS","","Question","Coded","Super User","Super User"
1190,"HISTORICAL DRUG START DATE","Information gathered on encounter forms which describes the date of a particular drug's institution.  Most often ""globbed"" with another concept which describes the drug.","HISTORICAL DRUG START DATE","","","Question","Date","","Super User"
1191,"HISTORICAL DRUG STOP DATE","Information gathered on encounter forms which describes the date of a particular drug's discontinuance.  Most often ""globbed"" with another concept which describes the drug.","HISTORICAL DRUG STOP DATE","","","Question","Date","","Super User"
1192,"ANTIRETROVIRAL USE","Question on encounter form:  ""Is the patient currently taking, or has the patient ever taken, any antiretroviral medications?""  Also used to note active retroviral use on return visits.","ANTIRETROVIRAL USE","","","Question","Boolean","Super User","Super User"
1193,"CURRENT DRUGS USED","Question on encounter forms: ""Is the patient currently taking, or has the patient ever taken, any of the following other medications?"" This particular concept stores a history of active use of the associated medications.","CURRENT DRUGS USED","DAPSONE
MULTIVITAMIN
STREPTOMYCIN
ETHAMBUTOL
ISONIAZID
RIFAMPICIN AND ISONIAZID
ANTIBIOTICS
UNKNOWN
RIFAMPICIN ISONIAZID PYRAZINAMIDE AND ETHAMBUTOL
TRIMETHOPRIM AND SULFAMETHOXAZOLE
NYSTATIN
FLUCONAZOLE
RIFAMPICIN ISONIAZID AND PYRAZINAMIDE
HERBAL TRADITIONAL MEDICATIONS
MINERALS IRON SUPPLEMENTS
OTHER NON-CODED
ANTIMALARIAL MEDICATIONS","","Question","Coded","Super User","Super User"
1194,"RIFAMPICIN AND ISONIAZID","Combination drug also known as Rifinah. Used in the early treatment of tuberculosis.","RIFAMPICIN AND ISONIAZID
RIFINAH","","","Drug","N/A","","Super User"
1195,"ANTIBIOTICS","Drugs used to prevent and treat infections from microorganisms.","ANTIBIOTICS","","AMOXICILLIN
CEFIXIME
CEFTRIAXONE
CEFUROXIME
CETIRIZINE
PENICILLIN
TRIMETHOPRIM
TRIMETHOPRIM AND SULFAMETHOXAZOLE","MedSet","N/A","Super User","Super User"
1196,"NUMBER OF DOSES RECEIVED BEFORE ENROLLMENT","Generic question modifier.  If a particular medicine was taken, this concept allows you to store the number of doses that the patient received of this drug prior to clinic enrollment.","NUMBER OF DOSES RECEIVED BEFORE ENROLLMENT","","","Question","Numeric","","Super User"
1197,"VACCINATIONS","Disabled microorganisms introduced into humans for the purpose of inducing the development of immunity.","VACCINATIONS","","DIPTHERIA TETANUS AND PERTUSSIS VACCINATION
HEMOPHILUS INFLUENZA B VACCINATION
HEPATITIS B VACCINATION
MEASLES VACCINATION
POLIO VACCINATION
YELLOW FEVER VACCINATION","MedSet","N/A","Super User","Super User"
1198,"PREVIOUS IMMUNIZATIONS ADMINISTERED","Question on encounter form: ""Has the patient received any of the following immunizations?""","PREVIOUS IMMUNIZATIONS ADMINISTERED","YELLOW FEVER VACCINATION
OTHER NON-CODED
BACILLE CAMILE-GUERIN VACCINATION
HEMOPHILUS INFLUENZA B VACCINATION
HEPATITIS B VACCINATION
POLIO VACCINATION
MEASLES VACCINATION
DIPTHERIA TETANUS AND PERTUSSIS VACCINATION","","Question","Coded","Super User","Super User"
1199,"ASYMMETRIC REFLEXES","Abnormal finding which indicates damage to the motor pathways if present constantly after the age of 6 weeks.","ASYMMETRIC REFLEXES","","","Symptom/Finding","N/A","","Super User"
1200,"DEVELOPMENTAL EXAM FINDINGS","Findings noted upon developmental evaluation.","DEVELOPMENTAL EXAM FINDINGS","DELAYED MILESTONES
ABNORMAL
NORMAL","","Finding","Coded","Super User","Super User"
1201,"CDC CATEGORY A","Mildly symptomatic conditions.  A patient fits within this category, if there are two of the following associated symptoms, but NONE in category B or C.","CDC CATEGORY A","","DERMATITIS
HEPATOMEGALY
HIV STAGING - RECURRENT UPPER RESPIRATORY INFECTION
LYMPHADENOPATHY
PAROTITIS
SPLENOMEGALY","ConvSet","N/A","Super User","Super User"
1202,"CDC CATEGORY B","Moderately symptomatic conditions.  One or more of the following conditions places a patient at this condition level.","CDC CATEGORY B","","CARDIOMYOPATHY
DIARRHEA, CHRONIC
HEPATITIS
HIV STAGING - BACTERIAL INFECTION
HIV STAGING - CHRONIC CYTOPENIA(S)
HIV STAGING - HSV BRONCHITIS
HIV STAGING - HSV STOMATITIS
HIV STAGING - INFANT CYTOMEGALOVIRUS
HIV STAGING - INFANT TOXOPLASMOSIS
HIV STAGING - LYMPHOID INTERSTITIAL PNEUMONIA
HIV STAGING - PEDS HERPES ZOSTER
HIV STAGING - PEDS THRUSH
HIV STAGING - PERSISTENT FEVER
HIV STAGING - VARICELLA, DISSEMINATED
LEIOMYOSARCOMA
NEPHROPATHY
NOCARDIOSIS","ConvSet","N/A","Super User","Super User"
1203,"CDC CATEGORY C","Severely symptomatic conditions.  One or more places a patient in this group.","CDC CATEGORY C","","ENCEPHALOPATHY
HIV STAGING  - CANDIDIASIS, ORORESPIRATORY TRACT
HIV STAGING - CHILD HSV INFECTION
HIV STAGING - COCCIDIODOMYCOSIS, DISSEMINATED
HIV STAGING - CRYPTOCOCCOSIS, EXTRAPULMONARY
HIV STAGING - CRYPTOSPORIDIOSIS
HIV STAGING - CYTOMEGALOVIRUS DISEASE
HIV STAGING - HISTOPLASMOSIS, DISSEMINATED
HIV STAGING - LYMPHOMA
HIV STAGING - LYMPHOMA, BRAIN
HIV STAGING - MYCOBACTERIUM AVIUM COMPLEX
HIV STAGING - MYCOBACTERIUM, OTHER
HIV STAGING - SALMONELLA SEPTICEMIA
HIV STAGING - SERIOUS BACTERIAL INFECTIONS
HIV STAGING - TOXOPLASMOSIS, BRAIN
KAPOSI'S SARCOMA
MYCOBACTERIUM TUBERCULOSIS, EXTRAPULMONARY
PNEUMOCYSTIC CARINII PNEUMONIA
PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY
WASTING SYNDROME","ConvSet","N/A","Super User","Super User"
1204,"WHO STAGE 1 ADULT","Convenience set.","WHO STAGE 1 ADULT","","ASYMPTOMATIC HIV INFECTION
HIV STAGING - PERSISTENT GENERALIZED LYMPHADENOPATHY","ConvSet","N/A","Super User","Super User"
1205,"WHO STAGE 2 ADULT","Convenience set.","WHO STAGE 2 ADULT","","HIV STAGING - ADULT HERPES ZOSTER
HIV STAGING - MINOR MUCOCUTANEOUS MANIFESTATIONS
HIV STAGING - RECURRENT UPPER RESPIRATORY INFECTION
HIV STAGING - WEIGHT LOSS LESS THAN TEN PERCENT","ConvSet","N/A","Super User","Super User"
1206,"WHO STAGE 3 ADULT","Convenience set.","WHO STAGE 3 ADULT","","CANDIDIASIS, ORAL
DIARRHEA, CHRONIC
HIV STAGING - PERSISTENT FEVER
HIV STAGING - SERIOUS BACTERIAL INFECTIONS
HIV STAGING - TUBERCULOSIS WITHIN YEAR
HIV STAGING - WEIGHT LOSS GREATER THAN TEN PERCENT
ORAL HAIRY LEUKOPLAKIA","ConvSet","N/A","Super User","Super User"
